actions,cooperation_rate,payoffs,round
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",19
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",20
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",21
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",22
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",23
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",24
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",25
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",26
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",27
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",28
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",29
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",30
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",31
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",32
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",33
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",34
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",35
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",36
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",37
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",38
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",39
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",40
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",41
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",42
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",43
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",44
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",45
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",46
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",47
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",48
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",49
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",50
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",51
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",52
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",53
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",54
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",55
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",56
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",57
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",58
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",59
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",60
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",61
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",62
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",63
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",64
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",65
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",66
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",67
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",68
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",69
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",70
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",71
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",72
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",73
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",74
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",75
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",76
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",77
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",78
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",79
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",80
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",81
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",82
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",83
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",84
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",85
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",86
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",87
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",88
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",89
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",90
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",91
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",92
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",93
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",94
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",95
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",96
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",97
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",98
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",99
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",100
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",101
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",102
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",103
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",104
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",105
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",106
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",107
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",108
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",109
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",110
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",111
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",112
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",113
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",114
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",115
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",116
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",117
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",118
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",119
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",120
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",121
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",122
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",123
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",124
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",125
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",126
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",127
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",128
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",129
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",130
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",131
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",132
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",133
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",134
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",135
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",136
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",137
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",138
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",139
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",140
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",141
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",142
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",143
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",144
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",145
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",146
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",147
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",148
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",149
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",150
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",151
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",152
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",153
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",154
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",155
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",156
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",157
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",158
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",159
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",160
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",161
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",162
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",163
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",164
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",165
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",166
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",167
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",168
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",169
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",170
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",171
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",172
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",173
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",174
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",175
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",176
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",177
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",178
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",179
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",180
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",181
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",182
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",183
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",184
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",185
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",186
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",187
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",188
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",189
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",190
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",191
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",192
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",193
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",194
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",195
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",196
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",197
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",198
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",199
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",200
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",201
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",202
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",203
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",204
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",205
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",206
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",207
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",208
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",209
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",210
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",211
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",212
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",213
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",214
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",215
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",216
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",217
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",218
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",219
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",220
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",221
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",222
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",223
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",224
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",225
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",226
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",227
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",228
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",229
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",230
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",231
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",232
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",233
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",234
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",235
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",236
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",237
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",238
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",239
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",240
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",241
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",242
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",243
