actions,cooperation_rate,payoffs,round
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",22
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",23
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",24
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",25
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",26
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",27
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",28
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",29
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",30
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",31
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",32
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",33
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",34
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",35
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",36
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",37
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",38
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",39
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",40
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",41
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",42
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",43
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",44
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",45
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",46
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",47
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",48
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",49
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",50
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",51
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",52
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",53
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",54
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",55
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",56
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",57
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",58
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",59
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",60
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",61
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",62
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",63
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",64
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",65
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",66
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",67
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",68
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",69
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",70
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",71
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",72
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",73
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",74
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",75
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",76
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",77
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",78
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",79
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",80
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",81
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",82
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",83
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",84
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",85
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",86
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",87
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",88
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",89
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",90
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",91
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",92
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",93
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",94
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",95
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",96
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",97
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",98
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",99
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",100
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",101
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",102
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",103
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",104
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",105
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",106
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",107
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",108
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",109
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",110
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",111
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",112
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",113
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",114
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",115
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",116
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",117
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",118
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",119
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",120
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",121
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",122
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",123
