scenario_name,run_number,round,agent_id,move,payoff,strategy
Simple_3Agent_Test,0,42,2,c,3,always_cooperate
Simple_3Agent_Test,0,43,0,d,4,tit_for_tat
Simple_3Agent_Test,0,43,1,d,4,always_defect
Simple_3Agent_Test,0,43,2,c,6,always_cooperate
Simple_3Agent_Test,0,44,0,d,4,tit_for_tat
Simple_3Agent_Test,0,44,1,d,6,always_defect
Simple_3Agent_Test,0,44,2,c,3,always_cooperate
Simple_3Agent_Test,0,45,0,d,8,tit_for_tat
Simple_3Agent_Test,0,45,1,c,5,always_defect
Simple_3Agent_Test,0,45,2,c,3,always_cooperate
Simple_3Agent_Test,0,46,0,c,6,tit_for_tat
Simple_3Agent_Test,0,46,1,c,8,always_defect
Simple_3Agent_Test,0,46,2,c,3,always_cooperate
Simple_3Agent_Test,0,47,0,c,3,tit_for_tat
Simple_3Agent_Test,0,47,1,d,10,always_defect
Simple_3Agent_Test,0,47,2,c,3,always_cooperate
Simple_3Agent_Test,0,48,0,d,4,tit_for_tat
Simple_3Agent_Test,0,48,1,d,6,always_defect
Simple_3Agent_Test,0,48,2,c,3,always_cooperate
Simple_3Agent_Test,0,49,0,d,4,tit_for_tat
Simple_3Agent_Test,0,49,1,d,6,always_defect
Simple_3Agent_Test,0,49,2,c,3,always_cooperate
