actions,cooperation_rate,payoffs,round
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",11
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 1.0909090909090908, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",12
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",13
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 3.5454545454545454, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",14
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 3.5454545454545454, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",15
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",16
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.6666666666666666,"{0: 1.9090909090909092, 1: 3.909090909090909, 2: 1.9090909090909092, 3: 1.9090909090909092, 4: 3.909090909090909, 5: 1.9090909090909092, 6: 1.9090909090909092, 7: 3.909090909090909, 8: 1.9090909090909092, 9: 1.9090909090909092, 10: 3.909090909090909, 11: 1.9090909090909092}",17
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 3.5454545454545454, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",18
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 1.0909090909090908, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",19
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",20
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.6666666666666666,"{0: 1.9090909090909092, 1: 3.909090909090909, 2: 1.9090909090909092, 3: 1.9090909090909092, 4: 3.909090909090909, 5: 1.9090909090909092, 6: 1.9090909090909092, 7: 3.909090909090909, 8: 1.9090909090909092, 9: 1.9090909090909092, 10: 3.909090909090909, 11: 1.9090909090909092}",21
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",22
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",23
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 1.0909090909090908, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",24
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 3.5454545454545454, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",25
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 3.5454545454545454, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",26
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.6666666666666666,"{0: 1.9090909090909092, 1: 3.909090909090909, 2: 1.9090909090909092, 3: 1.9090909090909092, 4: 3.909090909090909, 5: 1.9090909090909092, 6: 1.9090909090909092, 7: 3.909090909090909, 8: 1.9090909090909092, 9: 1.9090909090909092, 10: 3.909090909090909, 11: 1.9090909090909092}",27
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",28
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 3.5454545454545454, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",29
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 3.5454545454545454, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",30
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",31
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 3.5454545454545454, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",32
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",33
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",34
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 3.5454545454545454, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",35
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",36
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",37
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",38
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 3.5454545454545454, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",39
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 1.0909090909090908, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",40
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 1.0909090909090908, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",41
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 3.5454545454545454, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",42
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 3.5454545454545454, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",43
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.3333333333333333,"{0: 2.4545454545454546, 1: 2.4545454545454546, 2: 0.8181818181818181, 3: 2.4545454545454546, 4: 2.4545454545454546, 5: 0.8181818181818181, 6: 2.4545454545454546, 7: 2.4545454545454546, 8: 0.8181818181818181, 9: 2.4545454545454546, 10: 2.4545454545454546, 11: 0.8181818181818181}",44
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 1.0909090909090908, 10: 2.8181818181818183, 11: 1.0909090909090908}",45
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",46
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",47
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.3333333333333333,"{0: 2.4545454545454546, 1: 2.4545454545454546, 2: 0.8181818181818181, 3: 2.4545454545454546, 4: 2.4545454545454546, 5: 0.8181818181818181, 6: 2.4545454545454546, 7: 2.4545454545454546, 8: 0.8181818181818181, 9: 2.4545454545454546, 10: 2.4545454545454546, 11: 0.8181818181818181}",48
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.3333333333333333,"{0: 2.4545454545454546, 1: 2.4545454545454546, 2: 0.8181818181818181, 3: 2.4545454545454546, 4: 2.4545454545454546, 5: 0.8181818181818181, 6: 2.4545454545454546, 7: 2.4545454545454546, 8: 0.8181818181818181, 9: 2.4545454545454546, 10: 2.4545454545454546, 11: 0.8181818181818181}",49
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",50
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",51
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",52
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",53
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 1.0909090909090908, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",54
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",55
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",56
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 1.0909090909090908, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",57
