scenario_name,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,10,lra_q,1571.2672796934842,"{'avg_cooperate': 19.487589440320583, 'avg_defect': 18.311185417732695}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 36.16746409652497, 'defect': 36.273476811914136}, (0.8,): {'cooperate': 21.80939697546648, 'defect': 23.108329818500142}, (0.6,): {'cooperate': 32.15952395712941, 'defect': 32.17412045824919}, (0.4,): {'cooperate': 6.301562172482056, 'defect': 0.0}}"
GlobalBonus_Test,11,lra_q,1632.8550191570878,"{'avg_cooperate': 20.99201961734325, 'avg_defect': 19.443915125015966}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 37.56326753724227, 'defect': 37.59640018959515}, (0.8,): {'cooperate': 27.98263322192214, 'defect': 29.450329645097828}, (0.6,): {'cooperate': 29.887578060226463, 'defect': 30.17284579038684}, (0.4,): {'cooperate': 8.526619267325366, 'defect': 0.0}}"
GlobalBonus_Test,12,lra_q,1610.7392337164742,"{'avg_cooperate': 14.702513420903623, 'avg_defect': 17.544888345931703}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 4.072821298328227, 'defect': 27.074010515787084}, (0.8,): {'cooperate': 29.267745550523813, 'defect': 29.66538516707004}, (0.6,): {'cooperate': 30.8767433003355, 'defect': 30.985046046801383}, (0.4,): {'cooperate': 8.295256955330576, 'defect': 0.0}}"
GlobalBonus_Test,13,lra_q,1646.7079693486578,"{'avg_cooperate': 14.35286848681464, 'avg_defect': 10.164405739945916}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 34.73717427756967, 'defect': 0.0}, (0.8,): {'cooperate': 21.721317508765033, 'defect': 30.458665937611116}, (0.6,): {'cooperate': 11.669011189673487, 'defect': 20.36336276211847}, (0.4,): {'cooperate': 2.636839458065009, 'defect': 0.0}}"
GlobalBonus_Test,14,lra_q,1623.8809961685813,"{'avg_cooperate': 19.9659667112775, 'avg_defect': 20.923723463509482}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 35.9418216702636, 'defect': 36.31903806711756}, (0.8,): {'cooperate': 28.847429986102917, 'defect': 28.9817962188732}, (0.6,): {'cooperate': 28.155325693124425, 'defect': 29.086201985579283}, (0.4,): {'cooperate': 5.8852562068965515, 'defect': 10.231581045977368}}"
GlobalBonus_Test,15,q_learning,1251.746513409964,"{'avg_cooperate': 11.109211862894512, 'avg_defect': 4.060521719549449}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 17.248311617923868, 'defect': 1.4786185881582603}, (0.8,): {'cooperate': 14.736384548865846, 'defect': 4.437521998722204}, (0.6,): {'cooperate': 18.145825874096733, 'defect': 14.386468010866778}, (0.4,): {'cooperate': 4.91553727358611, 'defect': 0.0}}"
GlobalBonus_Test,16,q_learning,1252.5098084291214,"{'avg_cooperate': 11.0353606958711, 'avg_defect': 4.332626417079057}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 16.965508263005884, 'defect': 4.875112367390827}, (0.8,): {'cooperate': 14.806256845786626, 'defect': 2.1027946514563585}, (0.6,): {'cooperate': 18.17253412775165, 'defect': 14.685225066548098}, (0.4,): {'cooperate': 4.732504242811341, 'defect': 0.0}}"
GlobalBonus_Test,17,q_learning,1256.9039080459788,"{'avg_cooperate': 11.03608963795871, 'avg_defect': 4.819835043798013}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 17.200625352649062, 'defect': 2.3238727044167087}, (0.8,): {'cooperate': 14.618577803423761, 'defect': 5.542595100978305}, (0.6,): {'cooperate': 18.261230237065107, 'defect': 15.525602633620178}, (0.4,): {'cooperate': 4.600014796655625, 'defect': 0.7071047799748684}}"
GlobalBonus_Test,18,q_learning,1253.1841379310367,"{'avg_cooperate': 11.04488150438672, 'avg_defect': 4.958458766639643}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 17.264866979564005, 'defect': 4.03931193379111}, (0.8,): {'cooperate': 14.592226196849223, 'defect': 6.778175299456519}, (0.6,): {'cooperate': 18.30098079013944, 'defect': 13.490136619476178}, (0.4,): {'cooperate': 4.566333555380925, 'defect': 0.484669980474407}}"
GlobalBonus_Test,19,q_learning,1264.625210727972,"{'avg_cooperate': 10.998467050839968, 'avg_defect': 6.1538904377583625}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 17.08263223940476, 'defect': 6.312341299805437}, (0.8,): {'cooperate': 14.627859940554464, 'defect': 9.178186055895088}, (0.6,): {'cooperate': 18.13902545616315, 'defect': 14.677652631056885}, (0.4,): {'cooperate': 4.642817618077475, 'defect': 0.6012722020344058}}"
GlobalBonus_Test,20,q_learning,1255.8914942528763,"{'avg_cooperate': 11.089538675703102, 'avg_defect': 5.215472481287248}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 17.204637672606925, 'defect': 3.880108024578706}, (0.8,): {'cooperate': 14.868769747780885, 'defect': 7.48187042361922}, (0.6,): {'cooperate': 18.148996196444234, 'defect': 13.962647961672554}, (0.4,): {'cooperate': 4.725289761683471, 'defect': 0.7527359965657624}}"
GlobalBonus_Test,21,q_learning,1261.8806130268229,"{'avg_cooperate': 10.929823362047419, 'avg_defect': 5.7460643986144415}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 16.408452246580254, 'defect': 5.5103098536574135}, (0.8,): {'cooperate': 14.788158050202076, 'defect': 8.143489851908683}, (0.6,): {'cooperate': 18.16684021123284, 'defect': 15.076522287506108}, (0.4,): {'cooperate': 4.78566630222191, 'defect': 0.0}}"
GlobalBonus_Test,22,q_learning,1265.2443678160944,"{'avg_cooperate': 11.01042992803058, 'avg_defect': 5.438751587322822}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 16.71370970231026, 'defect': 6.975652200647376}, (0.8,): {'cooperate': 14.81886555642998, 'defect': 2.9656779419894796}, (0.6,): {'cooperate': 18.217922579654488, 'defect': 17.252427793977255}, (0.4,): {'cooperate': 4.801651801758187, 'defect': 0.0}}"
GlobalBonus_Test,23,q_learning,1366.1062835249131,"{'avg_cooperate': 10.154379686470886, 'avg_defect': 9.010408787106577}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 17.260405447448246, 'defect': 7.628435085856653}, (0.8,): {'cooperate': 11.764196135645589, 'defect': 22.658283732441046}, (0.6,): {'cooperate': 18.056018708819245, 'defect': 13.882464227146816}, (0.4,): {'cooperate': 3.1912781404413466, 'defect': 0.8828608900883769}}"
GlobalBonus_Test,24,q_learning,1252.4472796934895,"{'avg_cooperate': 11.143692330709175, 'avg_defect': 4.504094469972893}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 17.129421935667196, 'defect': 5.3812057081935984}, (0.8,): {'cooperate': 14.922617506164393, 'defect': 2.9668005906591706}, (0.6,): {'cooperate': 18.10502396744174, 'defect': 12.974669887176603}, (0.4,): {'cooperate': 5.061398244272547, 'defect': 1.1977961638350907}}"
GlobalBonus_Test,25,q_learning,1363.6817624521157,"{'avg_cooperate': 9.978842878988733, 'avg_defect': 8.007582431385508}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 17.664612167782042, 'defect': 2.253989323054802}, (0.8,): {'cooperate': 10.00036476104048, 'defect': 22.132021310641136}, (0.6,): {'cooperate': 18.081913535244606, 'defect': 14.704954053930784}, (0.4,): {'cooperate': 3.647323930876537, 'defect': 0.9469474693008186}}"
GlobalBonus_Test,26,q_learning,1245.560996168585,"{'avg_cooperate': 11.075387380836213, 'avg_defect': 3.8342203591038206}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 17.086537023659556, 'defect': 5.093120774967413}, (0.8,): {'cooperate': 14.691468870973562, 'defect': 4.327416847355733}, (0.6,): {'cooperate': 18.205679952528637, 'defect': 9.126220930555586}, (0.4,): {'cooperate': 4.893251057019311, 'defect': 0.6243432426403724}}"
GlobalBonus_Test,27,q_learning,1254.2796934865928,"{'avg_cooperate': 10.932783221718722, 'avg_defect': 5.1849984660654265}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 16.815770095854273, 'defect': 6.528670425231807}, (0.8,): {'cooperate': 14.453922397671235, 'defect': 4.103959572880442}, (0.6,): {'cooperate': 18.14294735655624, 'defect': 14.27476461677926}, (0.4,): {'cooperate': 4.751276258511869, 'defect': 1.0175977154356242}}"
GlobalBonus_Test,28,q_learning,1645.4893486590026,"{'avg_cooperate': 9.775070860712233, 'avg_defect': 10.530421131270709}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 18.435807934629484, 'defect': 1.975211062537002}, (0.8,): {'cooperate': 8.275462951257957, 'defect': 22.149818170687183}, (0.6,): {'cooperate': 20.031178268141158, 'defect': 28.527076423129355}, (0.4,): {'cooperate': 1.6329051495325673, 'defect': 0.0}}"
GlobalBonus_Test,29,q_learning,1361.7275862069055,"{'avg_cooperate': 10.193902475096355, 'avg_defect': 7.650207814892094}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 17.649024348009796, 'defect': 1.8598640302153555}, (0.8,): {'cooperate': 11.167116213727603, 'defect': 22.52094656697939}, (0.6,): {'cooperate': 17.965028877131633, 'defect': 13.870228477265725}, (0.4,): {'cooperate': 3.6883429366127385, 'defect': 0.0}}"
