scenario_name,round,agent_id,move,payoff,strategy
NetworkRewiring_Test,1,23,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,1,24,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,1,25,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,1,26,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,1,27,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,1,28,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,1,29,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,2,0,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,2,1,cooperate,0.5172413793103449,lra_q
NetworkRewiring_Test,2,2,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,2,3,cooperate,0.5172413793103449,lra_q
NetworkRewiring_Test,2,4,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,2,5,defect,1.5517241379310345,lra_q
NetworkRewiring_Test,2,6,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,2,7,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,2,8,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,2,9,cooperate,0.6206896551724138,lra_q
NetworkRewiring_Test,2,10,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,2,11,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,2,12,defect,1.5517241379310345,lra_q
NetworkRewiring_Test,2,13,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,2,14,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,2,15,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,2,16,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,2,17,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,2,18,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,2,19,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,2,20,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,2,21,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,2,22,cooperate,0.5172413793103449,tit_for_tat
NetworkRewiring_Test,2,23,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,2,24,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,2,25,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,2,26,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,2,27,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,2,28,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,2,29,defect,1.4137931034482758,tit_for_tat
NetworkRewiring_Test,3,0,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,3,1,cooperate,0.6206896551724138,lra_q
NetworkRewiring_Test,3,2,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,3,3,cooperate,0.6206896551724138,lra_q
NetworkRewiring_Test,3,4,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,3,5,cooperate,0.5172413793103449,lra_q
NetworkRewiring_Test,3,6,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,3,7,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,3,8,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,3,9,cooperate,0.6206896551724138,lra_q
NetworkRewiring_Test,3,10,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,3,11,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,3,12,defect,1.6896551724137931,lra_q
NetworkRewiring_Test,3,13,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,3,14,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,3,15,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,3,16,cooperate,0.5172413793103449,tit_for_tat
NetworkRewiring_Test,3,17,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,3,18,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,3,19,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,3,20,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,3,21,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,3,22,cooperate,0.6206896551724138,tit_for_tat
NetworkRewiring_Test,3,23,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,3,24,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,3,25,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,3,26,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,3,27,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,3,28,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,3,29,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,4,0,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,4,1,cooperate,0.6206896551724138,lra_q
NetworkRewiring_Test,4,2,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,4,3,cooperate,0.5172413793103449,lra_q
NetworkRewiring_Test,4,4,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,4,5,defect,1.6896551724137931,lra_q
NetworkRewiring_Test,4,6,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,4,7,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,4,8,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,4,9,cooperate,0.6206896551724138,lra_q
NetworkRewiring_Test,4,10,cooperate,0.5172413793103449,lra_q
NetworkRewiring_Test,4,11,cooperate,0.5172413793103449,lra_q
NetworkRewiring_Test,4,12,cooperate,0.5172413793103449,lra_q
NetworkRewiring_Test,4,13,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,4,14,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,4,15,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,4,16,cooperate,0.5172413793103449,tit_for_tat
NetworkRewiring_Test,4,17,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,4,18,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,4,19,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,4,20,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,4,21,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,4,22,cooperate,0.5172413793103449,tit_for_tat
NetworkRewiring_Test,4,23,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,4,24,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,4,25,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,4,26,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,4,27,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,4,28,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,4,29,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,5,0,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,5,1,cooperate,0.6206896551724138,lra_q
NetworkRewiring_Test,5,2,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,5,3,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,5,4,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,5,5,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,5,6,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,5,7,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,5,8,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,5,9,cooperate,0.6206896551724138,lra_q
NetworkRewiring_Test,5,10,cooperate,0.5172413793103449,lra_q
NetworkRewiring_Test,5,11,cooperate,0.5172413793103449,lra_q
NetworkRewiring_Test,5,12,cooperate,0.5172413793103449,lra_q
NetworkRewiring_Test,5,13,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,5,14,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,5,15,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,5,16,cooperate,0.5172413793103449,tit_for_tat
NetworkRewiring_Test,5,17,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,5,18,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,5,19,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,5,20,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,5,21,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,5,22,defect,1.6896551724137931,tit_for_tat
NetworkRewiring_Test,5,23,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,5,24,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,5,25,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,5,26,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,5,27,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,5,28,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,5,29,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,6,0,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,6,1,cooperate,0.6206896551724138,lra_q
NetworkRewiring_Test,6,2,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,6,3,cooperate,0.5172413793103449,lra_q
NetworkRewiring_Test,6,4,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,6,5,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,6,6,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,6,7,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,6,8,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,6,9,cooperate,0.6206896551724138,lra_q
NetworkRewiring_Test,6,10,cooperate,0.5172413793103449,lra_q
NetworkRewiring_Test,6,11,cooperate,0.5172413793103449,lra_q
NetworkRewiring_Test,6,12,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,6,13,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,6,14,defect,1.5517241379310345,lra_q
NetworkRewiring_Test,6,15,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,6,16,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,6,17,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,6,18,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,6,19,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,6,20,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,6,21,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,6,22,cooperate,0.5172413793103449,tit_for_tat
NetworkRewiring_Test,6,23,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,6,24,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,6,25,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,6,26,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,6,27,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,6,28,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,6,29,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,7,0,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,7,1,cooperate,0.5172413793103449,lra_q
NetworkRewiring_Test,7,2,defect,1.5517241379310345,lra_q
NetworkRewiring_Test,7,3,cooperate,0.5172413793103449,lra_q
NetworkRewiring_Test,7,4,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,7,5,cooperate,0.5172413793103449,lra_q
NetworkRewiring_Test,7,6,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,7,7,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,7,8,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,7,9,defect,1.8275862068965516,lra_q
NetworkRewiring_Test,7,10,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,7,11,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,7,12,defect,1.5517241379310345,lra_q
NetworkRewiring_Test,7,13,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,7,14,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,7,15,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,7,16,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,7,17,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,7,18,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,7,19,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,7,20,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,7,21,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,7,22,cooperate,0.6206896551724138,tit_for_tat
NetworkRewiring_Test,7,23,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,7,24,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,7,25,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,7,26,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,7,27,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,7,28,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,7,29,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,8,0,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,8,1,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,8,2,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,8,3,defect,1.5517241379310345,lra_q
NetworkRewiring_Test,8,4,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,8,5,defect,1.5517241379310345,lra_q
NetworkRewiring_Test,8,6,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,8,7,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,8,8,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,8,9,defect,1.8275862068965516,lra_q
NetworkRewiring_Test,8,10,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,8,11,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,8,12,defect,1.6896551724137931,lra_q
NetworkRewiring_Test,8,13,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,8,14,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,8,15,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,8,16,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,8,17,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,8,18,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,8,19,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,8,20,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,8,21,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,8,22,cooperate,0.5172413793103449,tit_for_tat
NetworkRewiring_Test,8,23,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,8,24,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,8,25,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,8,26,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,8,27,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,8,28,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,8,29,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,9,0,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,9,1,cooperate,0.6206896551724138,lra_q
NetworkRewiring_Test,9,2,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,9,3,cooperate,0.5172413793103449,lra_q
NetworkRewiring_Test,9,4,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,9,5,defect,1.6896551724137931,lra_q
NetworkRewiring_Test,9,6,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,9,7,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,9,8,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,9,9,defect,1.6896551724137931,lra_q
NetworkRewiring_Test,9,10,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,9,11,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,9,12,defect,1.6896551724137931,lra_q
NetworkRewiring_Test,9,13,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,9,14,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,9,15,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,9,16,defect,1.5517241379310345,tit_for_tat
NetworkRewiring_Test,9,17,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,9,18,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,9,19,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,9,20,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,9,21,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,9,22,cooperate,0.5172413793103449,tit_for_tat
NetworkRewiring_Test,9,23,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,9,24,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,9,25,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,9,26,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,9,27,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,9,28,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,9,29,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,10,0,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,10,1,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,10,2,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,10,3,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,10,4,defect,1.1379310344827587,lra_q
NetworkRewiring_Test,10,5,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,10,6,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,10,7,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,10,8,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,10,9,defect,1.8275862068965516,lra_q
NetworkRewiring_Test,10,10,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,10,11,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,10,12,cooperate,0.5172413793103449,lra_q
NetworkRewiring_Test,10,13,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,10,14,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,10,15,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,10,16,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,10,17,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,10,18,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,10,19,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,10,20,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,10,21,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,10,22,cooperate,0.5172413793103449,tit_for_tat
NetworkRewiring_Test,10,23,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,10,24,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,10,25,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,10,26,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,10,27,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,10,28,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,10,29,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,11,0,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,11,1,cooperate,0.5172413793103449,lra_q
NetworkRewiring_Test,11,2,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,11,3,defect,1.8275862068965516,lra_q
NetworkRewiring_Test,11,4,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,11,5,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,11,6,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,11,7,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,11,8,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,11,9,defect,1.6896551724137931,lra_q
NetworkRewiring_Test,11,10,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,11,11,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,11,12,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,11,13,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,11,14,defect,1.2758620689655173,lra_q
NetworkRewiring_Test,11,15,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,11,16,defect,1.4137931034482758,tit_for_tat
NetworkRewiring_Test,11,17,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,11,18,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,11,19,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,11,20,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,11,21,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,11,22,cooperate,0.6206896551724138,tit_for_tat
NetworkRewiring_Test,11,23,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,11,24,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,11,25,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,11,26,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,11,27,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,11,28,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,11,29,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,12,0,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,12,1,cooperate,0.41379310344827586,lra_q
NetworkRewiring_Test,12,2,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,12,3,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,12,4,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,12,5,defect,1.4137931034482758,lra_q
NetworkRewiring_Test,12,6,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,12,7,cooperate,0.10344827586206896,lra_q
NetworkRewiring_Test,12,8,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,12,9,defect,1.6896551724137931,lra_q
NetworkRewiring_Test,12,10,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,12,11,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,12,12,cooperate,0.5172413793103449,lra_q
NetworkRewiring_Test,12,13,cooperate,0.3103448275862069,lra_q
NetworkRewiring_Test,12,14,cooperate,0.20689655172413793,lra_q
NetworkRewiring_Test,12,15,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,12,16,defect,1.4137931034482758,tit_for_tat
NetworkRewiring_Test,12,17,cooperate,0.10344827586206896,tit_for_tat
NetworkRewiring_Test,12,18,defect,1.5517241379310345,tit_for_tat
NetworkRewiring_Test,12,19,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,12,20,cooperate,0.20689655172413793,tit_for_tat
NetworkRewiring_Test,12,21,cooperate,0.3103448275862069,tit_for_tat
NetworkRewiring_Test,12,22,cooperate,0.41379310344827586,tit_for_tat
NetworkRewiring_Test,12,23,defect,1.2758620689655173,tit_for_tat
NetworkRewiring_Test,12,24,cooperate,0.3103448275862069,tit_for_tat
