scenario_name,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,10,lra_q,366.2758620689654,"{'avg_cooperate': 1.8957455035814628, 'avg_defect': 5.6211971879711085}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 0.6044700645206125, 'defect': 8.362643233313403}, (0.8,): {'cooperate': 0.8318687731307801, 'defect': 9.876515512533288}, (0.6,): {'cooperate': 2.3890466643873625, 'defect': 1.3332962950873375}, (0.4,): {'cooperate': 6.0082989203535355, 'defect': 10.562271990637303}, (0.2,): {'cooperate': 1.4166506680620032, 'defect': 3.592456096255322}}"
NetworkRewiring_Test,11,lra_q,452.4137931034472,"{'avg_cooperate': 2.4793592756321723, 'avg_defect': 5.540293313831969}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.2408150551260053, 'defect': 0.0225914495492224}, (0.8,): {'cooperate': 5.183303093430081, 'defect': 9.316539421700158}, (0.6,): {'cooperate': 3.2723399179270998, 'defect': 11.192349090154787}, (0.4,): {'cooperate': 1.9938342949140655, 'defect': 5.714809618429154}, (0.2,): {'cooperate': 3.103104671706127, 'defect': 6.9954703031584975}}"
NetworkRewiring_Test,12,lra_q,480.482758620689,"{'avg_cooperate': 4.168527858035117, 'avg_defect': 5.549776796879705}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 1.9434895666805239, 'defect': 0.0}, (0.8,): {'cooperate': 2.5708428123938183, 'defect': 1.9722600941792632}, (0.4,): {'cooperate': 9.644870370255207, 'defect': 11.384011145151216}, (0.6,): {'cooperate': 5.833185125033941, 'defect': 9.882965312430084}, (0.2,): {'cooperate': 4.915330997985142, 'defect': 10.05942422951767}}"
NetworkRewiring_Test,13,lra_q,459.8620689655157,"{'avg_cooperate': 3.7061379447936784, 'avg_defect': 6.071430558419031}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.8396634180155225, 'defect': 0.0}, (0.8,): {'cooperate': 6.836177230281985, 'defect': 10.279670401127992}, (0.6,): {'cooperate': 3.0014007416756283, 'defect': 8.94682877043147}, (0.4,): {'cooperate': 8.755650492537752, 'defect': 10.909038155097278}, (0.2,): {'cooperate': 1.7211771655615329, 'defect': 6.29304602385745}}"
NetworkRewiring_Test,14,lra_q,339.7241379310343,"{'avg_cooperate': 2.8924116770196022, 'avg_defect': 6.310368268581798}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.301627653230289, 'defect': 8.383319297936584}, (0.8,): {'cooperate': 2.072236099543487, 'defect': 11.588592503017782}, (0.6,): {'cooperate': 5.1242266255008255, 'defect': 6.8193179886228235}, (0.4,): {'cooperate': 1.0049968065993427, 'defect': 1.3839628218778923}, (0.2,): {'cooperate': 6.747934601381598, 'defect': 9.68701700003571}}"
NetworkRewiring_Test,15,tit_for_tat,383.48275862068874,,
NetworkRewiring_Test,16,tit_for_tat,394.34482758620624,,
NetworkRewiring_Test,17,tit_for_tat,419.241379310344,,
NetworkRewiring_Test,18,tit_for_tat,408.96551724137873,,
NetworkRewiring_Test,19,tit_for_tat,398.275862068965,,
NetworkRewiring_Test,20,tit_for_tat,418.0344827586206,,
NetworkRewiring_Test,21,tit_for_tat,413.0344827586204,,
NetworkRewiring_Test,22,tit_for_tat,384.41379310344774,,
NetworkRewiring_Test,23,tit_for_tat,390.31034482758565,,
NetworkRewiring_Test,24,tit_for_tat,358.6896551724136,,
NetworkRewiring_Test,25,tit_for_tat,355.5172413793103,,
NetworkRewiring_Test,26,tit_for_tat,389.5862068965518,,
NetworkRewiring_Test,27,tit_for_tat,403.6551724137933,,
NetworkRewiring_Test,28,tit_for_tat,453.482758620689,,
NetworkRewiring_Test,29,tit_for_tat,429.89655172413694,,
